caseId,suiteId,task,riskClass,variantId,weight,pass,expectedAction,actualPrimaryAction,llmCallCount,latencyMs,costUsd
ea.docs.portal-upload-from-chat__adult-formal,lifeops-executive-assistant,reminder_dispatch,positive,adult-formal,1,False,COMPUTER_USE,,2,1078,0.002927
ea.docs.portal-upload-from-chat__childlike,lifeops-executive-assistant,reminder_dispatch,positive,childlike,1.05,False,COMPUTER_USE,,2,1069,0.002936
ea.docs.portal-upload-from-chat__broken-english,lifeops-executive-assistant,reminder_dispatch,edge,broken-english,1.2,False,COMPUTER_USE,,2,1061,0.002919
ea.docs.portal-upload-from-chat__naive-underspecified,lifeops-executive-assistant,reminder_dispatch,edge,naive-underspecified,1.15,False,COMPUTER_USE,,2,1067,0.002987
ea.docs.portal-upload-from-chat__expert-shorthand,lifeops-executive-assistant,reminder_dispatch,positive,expert-shorthand,1.1,False,COMPUTER_USE,,2,1110,0.002904
ea.docs.portal-upload-from-chat__distracted-rambling,lifeops-executive-assistant,reminder_dispatch,edge,distracted-rambling,1.15,False,COMPUTER_USE,,2,1074,0.002974
ea.docs.portal-upload-from-chat__voice-asr,lifeops-executive-assistant,reminder_dispatch,edge,voice-asr,1.1,False,COMPUTER_USE,,2,1070,0.003012
ea.docs.portal-upload-from-chat__self-correcting,lifeops-executive-assistant,reminder_dispatch,edge,self-correcting,1.15,False,COMPUTER_USE,,2,1069,0.003052
ea.docs.portal-upload-from-chat__subtle-null,lifeops-executive-assistant,reminder_dispatch,null,subtle-null,2,True,,,2,1066,0.003003
ea.docs.collect-id-copy-for-workflow__direct,lifeops-executive-assistant,reminder_dispatch,positive,direct,1,False,DEVICE_INTENT,,14,5885,0.02417
ea.docs.collect-id-copy-for-workflow__adult-formal,lifeops-executive-assistant,reminder_dispatch,positive,adult-formal,1,False,DEVICE_INTENT,,14,6016,0.024534
ea.docs.collect-id-copy-for-workflow__childlike,lifeops-executive-assistant,reminder_dispatch,positive,childlike,1.05,False,DEVICE_INTENT,,12,8311,0.024358
ea.docs.collect-id-copy-for-workflow__broken-english,lifeops-executive-assistant,reminder_dispatch,edge,broken-english,1.2,False,DEVICE_INTENT,,14,3232,0.024459
ea.docs.collect-id-copy-for-workflow__naive-underspecified,lifeops-executive-assistant,reminder_dispatch,edge,naive-underspecified,1.15,False,DEVICE_INTENT,SCHEDULED_TASKS_CREATE,22,7776,0.159243
ea.docs.collect-id-copy-for-workflow__expert-shorthand,lifeops-executive-assistant,reminder_dispatch,positive,expert-shorthand,1.1,False,DEVICE_INTENT,,14,3276,0.024555
ea.docs.collect-id-copy-for-workflow__distracted-rambling,lifeops-executive-assistant,reminder_dispatch,edge,distracted-rambling,1.15,False,DEVICE_INTENT,,14,3042,0.024657
ea.docs.collect-id-copy-for-workflow__voice-asr,lifeops-executive-assistant,reminder_dispatch,edge,voice-asr,1.1,False,DEVICE_INTENT,,0,0,0
ea.docs.collect-id-copy-for-workflow__self-correcting,lifeops-executive-assistant,reminder_dispatch,edge,self-correcting,1.15,False,DEVICE_INTENT,,14,4650,0.024702
ea.docs.collect-id-copy-for-workflow__subtle-null,lifeops-executive-assistant,reminder_dispatch,null,subtle-null,2,True,,,4,1534,0.006561
ea.push.multi-device-meeting-ladder__direct,lifeops-executive-assistant,reminder_dispatch,positive,direct,1,True,DEVICE_INTENT,CALENDAR,18,9260,0.138649
ea.push.multi-device-meeting-ladder__adult-formal,lifeops-executive-assistant,reminder_dispatch,positive,adult-formal,1,True,DEVICE_INTENT,CALENDAR,10,5669,0.053462
ea.push.multi-device-meeting-ladder__childlike,lifeops-executive-assistant,reminder_dispatch,positive,childlike,1.05,True,DEVICE_INTENT,CALENDAR_SEARCH_EVENTS,24,11971,0.184703
ea.push.multi-device-meeting-ladder__broken-english,lifeops-executive-assistant,reminder_dispatch,edge,broken-english,1.2,False,DEVICE_INTENT,OWNER_REMINDERS_CREATE,12,6453,0.04758
ea.push.multi-device-meeting-ladder__naive-underspecified,lifeops-executive-assistant,reminder_dispatch,edge,naive-underspecified,1.15,False,DEVICE_INTENT,,0,0,0
ea.push.multi-device-meeting-ladder__expert-shorthand,lifeops-executive-assistant,reminder_dispatch,positive,expert-shorthand,1.1,False,DEVICE_INTENT,OWNER_ROUTINES_CREATE,12,20697,0.039842
ea.push.multi-device-meeting-ladder__distracted-rambling,lifeops-executive-assistant,reminder_dispatch,edge,distracted-rambling,1.15,True,DEVICE_INTENT,CALENDAR,10,13349,0.052741
ea.push.multi-device-meeting-ladder__voice-asr,lifeops-executive-assistant,reminder_dispatch,edge,voice-asr,1.1,True,DEVICE_INTENT,CALENDAR,14,11355,0.095552
ea.push.multi-device-meeting-ladder__self-correcting,lifeops-executive-assistant,reminder_dispatch,edge,self-correcting,1.15,True,DEVICE_INTENT,CALENDAR,14,10672,0.096312
ea.push.multi-device-meeting-ladder__subtle-null,lifeops-executive-assistant,reminder_dispatch,null,subtle-null,2,True,,,4,1783,0.006477
ea.push.cancellation-fee-warning__direct,lifeops-executive-assistant,reminder_dispatch,positive,direct,1,False,DEVICE_INTENT,,4,1561,0.006475
ea.push.cancellation-fee-warning__adult-formal,lifeops-executive-assistant,reminder_dispatch,positive,adult-formal,1,False,DEVICE_INTENT,,4,1699,0.006503
ea.push.cancellation-fee-warning__childlike,lifeops-executive-assistant,reminder_dispatch,positive,childlike,1.05,False,DEVICE_INTENT,,4,2137,0.006427
ea.push.cancellation-fee-warning__broken-english,lifeops-executive-assistant,reminder_dispatch,edge,broken-english,1.2,False,DEVICE_INTENT,,4,1667,0.00668
ea.push.cancellation-fee-warning__naive-underspecified,lifeops-executive-assistant,reminder_dispatch,edge,naive-underspecified,1.15,True,DEVICE_INTENT,CALENDAR_SEARCH_EVENTS,22,8354,0.07056
ea.push.cancellation-fee-warning__expert-shorthand,lifeops-executive-assistant,reminder_dispatch,positive,expert-shorthand,1.1,False,DEVICE_INTENT,,4,1802,0.006379
ea.push.cancellation-fee-warning__distracted-rambling,lifeops-executive-assistant,reminder_dispatch,edge,distracted-rambling,1.15,False,DEVICE_INTENT,,4,1661,0.006547
ea.push.cancellation-fee-warning__voice-asr,lifeops-executive-assistant,reminder_dispatch,edge,voice-asr,1.1,False,DEVICE_INTENT,OWNER_FINANCES_SUBSCRIPTION_AUDIT,8,4228,0.029047
ea.push.cancellation-fee-warning__self-correcting,lifeops-executive-assistant,reminder_dispatch,edge,self-correcting,1.15,False,DEVICE_INTENT,,4,1682,0.006734
ea.push.cancellation-fee-warning__subtle-null,lifeops-executive-assistant,reminder_dispatch,null,subtle-null,2,True,,,4,1958,0.006407
ea.remote.stuck-agent-calls-user__direct,lifeops-executive-assistant,reminder_dispatch,positive,direct,1,False,VOICE_CALL,,4,1583,0.006554
ea.remote.stuck-agent-calls-user__adult-formal,lifeops-executive-assistant,reminder_dispatch,positive,adult-formal,1,False,VOICE_CALL,,4,2184,0.006474
ea.remote.stuck-agent-calls-user__childlike,lifeops-executive-assistant,reminder_dispatch,positive,childlike,1.05,False,VOICE_CALL,,4,2319,0.006558
ea.remote.stuck-agent-calls-user__broken-english,lifeops-executive-assistant,reminder_dispatch,edge,broken-english,1.2,False,VOICE_CALL,,4,2468,0.006511
ea.remote.stuck-agent-calls-user__naive-underspecified,lifeops-executive-assistant,reminder_dispatch,edge,naive-underspecified,1.15,False,VOICE_CALL,,4,2143,0.006723
ea.remote.stuck-agent-calls-user__expert-shorthand,lifeops-executive-assistant,reminder_dispatch,positive,expert-shorthand,1.1,False,VOICE_CALL,,4,1719,0.006443
ea.remote.stuck-agent-calls-user__distracted-rambling,lifeops-executive-assistant,reminder_dispatch,edge,distracted-rambling,1.15,False,VOICE_CALL,,4,1779,0.006536
ea.remote.stuck-agent-calls-user__voice-asr,lifeops-executive-assistant,reminder_dispatch,edge,voice-asr,1.1,False,VOICE_CALL,,4,1897,0.006525
ea.remote.stuck-agent-calls-user__self-correcting,lifeops-executive-assistant,reminder_dispatch,edge,self-correcting,1.15,False,VOICE_CALL,,4,1990,0.006785
ea.remote.stuck-agent-calls-user__subtle-null,lifeops-executive-assistant,reminder_dispatch,null,subtle-null,2,True,,,4,1783,0.006437
